Шкала тревожности Бека,"Отметьте, насколько вас беспокоил каждый из этих симптомов в течение последней недели, включая сегодняшний день.",Столбец1,Столбец2,Столбец3
вопрос,"ответ 0 баллов",ответ 1 балл,ответ 2 балла,ответ 3 балла
Ощущение онемения или покалывания в теле,"симптом совсем не беспокоил","слегка, не слишком меня беспокоил","умеренно, я мог это переносить","сильно, я с трудом мог это переносить"
Ощущение жары,"симптом совсем не беспокоил","слегка, не слишком меня беспокоил","умеренно, я мог это переносить","сильно, я с трудом мог это переносить"
Дрожь в ногах,"симптом совсем не беспокоил","слегка, не слишком меня беспокоил","умеренно, я мог это переносить","сильно, я с трудом мог это переносить"
Неспособность расслабиться,"симптом совсем не беспокоил","слегка, не слишком меня беспокоил","умеренно, я мог это переносить","сильно, я с трудом мог это переносить"
"Страх, что произойдёт самое плохое","симптом совсем не беспокоил","слегка, не слишком меня беспокоил","умеренно, я мог это переносить","сильно, я с трудом мог это переносить"
Головокружение или ощущение легкости в голове,"симптом совсем не беспокоил","слегка, не слишком меня беспокоил","умеренно, я мог это переносить","сильно, я с трудом мог это переносить"
Ускоренное сердцебиение,"симптом совсем не беспокоил","слегка, не слишком меня беспокоил","умеренно, я мог это переносить","сильно, я с трудом мог это переносить"
Неустойчивость,"симптом совсем не беспокоил","слегка, не слишком меня беспокоил","умеренно, я мог это переносить","сильно, я с трудом мог это переносить"
Ощущение ужаса,"симптом совсем не беспокоил","слегка, не слишком меня беспокоил","умеренно, я мог это переносить","сильно, я с трудом мог это переносить"
Нервозность,"симптом совсем не беспокоил","слегка, не слишком меня беспокоил","умеренно, я мог это переносить","сильно, я с трудом мог это переносить"
Дрожь в руках,"симптом совсем не беспокоил","слегка, не слишком меня беспокоил","умеренно, я мог это переносить","сильно, я с трудом мог это переносить"
Ощущение удушья,"симптом совсем не беспокоил","слегка, не слишком меня беспокоил","умеренно, я мог это переносить","сильно, я с трудом мог это переносить"
Шаткость походки,"симптом совсем не беспокоил","слегка, не слишком меня беспокоил","умеренно, я мог это переносить","сильно, я с трудом мог это переносить"
Страх утраты контроля,"симптом совсем не беспокоил","слегка, не слишком меня беспокоил","умеренно, я мог это переносить","сильно, я с трудом мог это переносить"
Затрудненность дыхания,"симптом совсем не беспокоил","слегка, не слишком меня беспокоил","умеренно, я мог это переносить","сильно, я с трудом мог это переносить"
Страх смерти,"симптом совсем не беспокоил","слегка, не слишком меня беспокоил","умеренно, я мог это переносить","сильно, я с трудом мог это переносить"
Испуг,"симптом совсем не беспокоил","слегка, не слишком меня беспокоил","умеренно, я мог это переносить","сильно, я с трудом мог это переносить"
Желудочно-кишечные расстройства,"симптом совсем не беспокоил","слегка, не слишком меня беспокоил","умеренно, я мог это переносить","сильно, я с трудом мог это переносить"
Обмороки,"симптом совсем не беспокоил","слегка, не слишком меня беспокоил","умеренно, я мог это переносить","сильно, я с трудом мог это переносить"
Приливы крови к лицу,"симптом совсем не беспокоил","слегка, не слишком меня беспокоил","умеренно, я мог это переносить","сильно, я с трудом мог это переносить"
"Усиление потоотделения, не связанное с жарой","симптом совсем не беспокоил","слегка, не слишком меня беспокоил","умеренно, я мог это переносить","сильно, я с трудом мог это переносить"
