экспресс диагностика состояния стресса,Столбец1,Столбец2
вопрос,ответ 0 баллов,ответ 1 балл
"я всегда стремлюсь делать работу до конца, но часто не успеваю. и вынужден наверстывать упущенное",нет,да
"когда я смотрю на себя в зеркало, я замечаю следы усталости",нет,да
на работе и дома - сплошные неприятности ,нет ,да
"я упорно борюсь со своими вредными привычками, но у меня не получается",нет,да
меня беспокоит будущее,нет ,да
"мне часто необходим алкоголь, сигареты или снотворное, чтобы расслабиться после напряженного дня",нет,да
"вокруг происходят такие перемены, что голова идет кругом",нет,да
"я люблю свою семью и друзей, но часто вместе с ними я испытываю скуку и пустоту",нет,да
в жизни я ничего не достиг и часто испытываю разочарование в самом себе,нет,да
