интерпретация,баллы
"Вы переутомлены и истощены. Вы часто теряете самоконтроль в стрессовой ситуации и не умеете владеть собой. Следствие этого – страдаете и вы сами, и окружающие вас люди. Развитие у себя умений саморегуляции в стрессе – сейчас ваша главная жизненная задача.",9 из 9
"Вы переутомлены и истощены. Вы часто теряете самоконтроль в стрессовой ситуации и не умеете владеть собой. Следствие этого – страдаете и вы сами, и окружающие вас люди. Развитие у себя умений саморегуляции в стрессе – сейчас ваша главная жизненная задача.",8 из 9
"Вы не всегда правильно ведете себя в стрессовой ситуации. Иногда вы умеете сохранять самообладание, но бывают также случаи, когда вы заводитесь из-за пустяка и потом об этом жалеете. Вам необходимо заняться выработкой своих индивидуальных приемов самоконтроля в стрессе.",7 из 9
"Вы не всегда правильно ведете себя в стрессовой ситуации. Иногда вы умеете сохранять самообладание, но бывают также случаи, когда вы заводитесь из-за пустяка и потом об этом жалеете. Вам необходимо заняться выработкой своих индивидуальных приемов самоконтроля в стрессе.",6 из 9
"Вы не всегда правильно ведете себя в стрессовой ситуации. Иногда вы умеете сохранять самообладание, но бывают также случаи, когда вы заводитесь из-за пустяка и потом об этом жалеете. Вам необходимо заняться выработкой своих индивидуальных приемов самоконтроля в стрессе.",5 из 9
Вы ведете себя в стрессовой ситуации довольно сдержанно и умеете регулировать свои собственные эмоции. Вы не раздражаетесь на других людей и не настроены винить себя.,4 из 9
Вы ведете себя в стрессовой ситуации довольно сдержанно и умеете регулировать свои собственные эмоции. Вы не раздражаетесь на других людей и не настроены винить себя.,3 из 9
Вы ведете себя в стрессовой ситуации довольно сдержанно и умеете регулировать свои собственные эмоции. Вы не раздражаетесь на других людей и не настроены винить себя.,2 из 9
Вы ведете себя в стрессовой ситуации довольно сдержанно и умеете регулировать свои собственные эмоции. Вы не раздражаетесь на других людей и не настроены винить себя.,1 из 9
Вы ведете себя в стрессовой ситуации довольно сдержанно и умеете регулировать свои собственные эмоции. Вы не раздражаетесь на других людей и не настроены винить себя.,0 из 9
